Starting Constructive DQN Training on a dataset of 20 proteins...
Training on device: cuda
Episode   50 | Epsilon: 0.78 | Seq Len: 98 | Best for Seq: -2 | Last Energy: -2 | Len: 8/98 | Time: 2.5s
Episode  100 | Epsilon: 0.61 | Seq Len: 61 | Best for Seq: -1 | Last Energy: 0 | Len: 10/61 | Time: 5.3s
Episode  150 | Epsilon: 0.47 | Seq Len: 92 | Best for Seq: -3 | Last Energy: -2 | Len: 13/92 | Time: 9.2s
Episode  200 | Epsilon: 0.37 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -3 | Len: 17/97 | Time: 13.9s
Episode  250 | Epsilon: 0.29 | Seq Len: 56 | Best for Seq: -4 | Last Energy: 0 | Len: 13/56 | Time: 21.1s
Episode  300 | Epsilon: 0.22 | Seq Len: 92 | Best for Seq: -10 | Last Energy: -5 | Len: 15/92 | Time: 28.9s
Episode  350 | Epsilon: 0.17 | Seq Len: 69 | Best for Seq: -3 | Last Energy: -3 | Len: 36/69 | Time: 40.5s
Episode  400 | Epsilon: 0.13 | Seq Len: 88 | Best for Seq: -6 | Last Energy: 0 | Len: 24/88 | Time: 50.6s
Episode  450 | Epsilon: 0.10 | Seq Len: 96 | Best for Seq: -10 | Last Energy: -9 | Len: 96/96 | Time: 63.8s
Episode  500 | Epsilon: 0.08 | Seq Len: 84 | Best for Seq: -9 | Last Energy: -8 | Len: 84/84 | Time: 77.1s
Episode  550 | Epsilon: 0.06 | Seq Len: 92 | Best for Seq: -10 | Last Energy: -7 | Len: 92/92 | Time: 91.1s
Episode  600 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -10 | Last Energy: -4 | Len: 96/96 | Time: 106.2s
Episode  650 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -7 | Last Energy: -7 | Len: 92/92 | Time: 122.6s
Episode  700 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -3 | Last Energy: -2 | Len: 90/90 | Time: 138.9s
Episode  750 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -11 | Last Energy: -11 | Len: 64/64 | Time: 154.9s
Episode  800 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -7 | Last Energy: -4 | Len: 58/58 | Time: 171.2s
Episode  850 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -3 | Len: 94/98 | Time: 185.1s
Episode  900 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -2 | Last Energy: -1 | Len: 89/89 | Time: 199.8s
Episode  950 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -10 | Last Energy: -8 | Len: 96/96 | Time: 215.4s
Episode 1000 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -9 | Last Energy: -8 | Len: 91/92 | Time: 231.7s
Episode 1050 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -15 | Len: 76/84 | Time: 249.0s
Episode 1100 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -11 | Last Energy: -7 | Len: 98/98 | Time: 266.0s
Episode 1150 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -7 | Len: 17/84 | Time: 282.4s
Episode 1200 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -3 | Last Energy: -1 | Len: 90/90 | Time: 298.5s
Episode 1250 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -9 | Len: 64/64 | Time: 315.6s
Episode 1300 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -11 | Last Energy: -9 | Len: 98/98 | Time: 332.1s
Episode 1350 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -9 | Last Energy: -4 | Len: 56/56 | Time: 347.0s
